match,group,home_team,away_team,p_home_win,p_draw,p_away_win,predicted
1,A,Mexico,South Africa,0.675,0.205,0.12,Home
2,A,Mexico,South Korea,0.549,0.233,0.218,Home
3,A,Mexico,Czechia,0.596,0.24,0.164,Home
4,A,South Africa,South Korea,0.161,0.268,0.571,Away
5,A,South Africa,Czechia,0.346,0.264,0.39,Away
6,A,South Korea,Czechia,0.508,0.283,0.209,Home
7,B,Canada,Bosnia and Herzegovina,0.593,0.252,0.156,Home
8,B,Canada,Qatar,0.659,0.224,0.117,Home
9,B,Canada,Switzerland,0.222,0.272,0.506,Away
10,B,Bosnia and Herzegovina,Qatar,0.458,0.274,0.268,Home
11,B,Bosnia and Herzegovina,Switzerland,0.164,0.231,0.605,Away
12,B,Qatar,Switzerland,0.168,0.211,0.621,Away
13,C,Brazil,Morocco,0.616,0.217,0.167,Home
14,C,Brazil,Haiti,0.699,0.193,0.108,Home
15,C,Brazil,Scotland,0.675,0.205,0.12,Home
16,C,Morocco,Haiti,0.675,0.205,0.12,Home
17,C,Morocco,Scotland,0.62,0.249,0.13,Home
18,C,Haiti,Scotland,0.164,0.231,0.605,Away
19,D,United States,Paraguay,0.583,0.248,0.169,Home
20,D,United States,Australia,0.583,0.248,0.169,Home
21,D,United States,Turkey,0.549,0.233,0.218,Home
22,D,Paraguay,Australia,0.295,0.295,0.41,Away
23,D,Paraguay,Turkey,0.279,0.262,0.459,Away
24,D,Australia,Turkey,0.422,0.271,0.306,Home
25,E,Germany,Curaçao,0.699,0.193,0.108,Home
26,E,Germany,Ivory Coast,0.675,0.205,0.12,Home
27,E,Germany,Ecuador,0.675,0.205,0.12,Home
28,E,Curaçao,Ivory Coast,0.164,0.231,0.605,Away
29,E,Curaçao,Ecuador,0.168,0.211,0.621,Away
30,E,Ivory Coast,Ecuador,0.214,0.262,0.524,Away
31,F,Netherlands,Japan,0.503,0.222,0.275,Home
32,F,Netherlands,Sweden,0.675,0.205,0.12,Home
33,F,Netherlands,Tunisia,0.675,0.205,0.12,Home
34,F,Japan,Sweden,0.525,0.198,0.277,Home
35,F,Japan,Tunisia,0.675,0.205,0.12,Home
36,F,Sweden,Tunisia,0.466,0.261,0.273,Home
37,G,Belgium,Egypt,0.675,0.205,0.12,Home
38,G,Belgium,Iran,0.675,0.205,0.12,Home
39,G,Belgium,New Zealand,0.699,0.193,0.108,Home
40,G,Egypt,Iran,0.385,0.281,0.334,Home
41,G,Egypt,New Zealand,0.624,0.247,0.129,Home
42,G,Iran,New Zealand,0.624,0.247,0.129,Home
43,H,Spain,Cabo Verde,0.699,0.193,0.108,Home
44,H,Spain,Saudi Arabia,0.695,0.192,0.113,Home
45,H,Spain,Uruguay,0.616,0.217,0.167,Home
46,H,Cabo Verde,Saudi Arabia,0.165,0.266,0.568,Away
47,H,Cabo Verde,Uruguay,0.164,0.231,0.605,Away
48,H,Saudi Arabia,Uruguay,0.161,0.268,0.571,Away
49,I,France,Senegal,0.675,0.205,0.12,Home
50,I,France,Iraq,0.695,0.192,0.113,Home
51,I,France,Norway,0.616,0.217,0.167,Home
52,I,Senegal,Iraq,0.583,0.248,0.169,Home
53,I,Senegal,Norway,0.236,0.289,0.475,Away
54,I,Iraq,Norway,0.164,0.231,0.605,Away
55,J,Argentina,Algeria,0.687,0.198,0.116,Home
56,J,Argentina,Austria,0.642,0.226,0.132,Home
57,J,Argentina,Jordan,0.699,0.193,0.108,Home
58,J,Algeria,Austria,0.161,0.268,0.571,Away
59,J,Algeria,Jordan,0.295,0.295,0.41,Away
60,J,Austria,Jordan,0.679,0.206,0.115,Home
61,K,Portugal,DR Congo,0.717,0.172,0.11,Home
62,K,Portugal,Uzbekistan,0.675,0.205,0.12,Home
63,K,Portugal,Colombia,0.616,0.217,0.167,Home
64,K,DR Congo,Uzbekistan,0.164,0.231,0.605,Away
65,K,DR Congo,Colombia,0.164,0.231,0.605,Away
66,K,Uzbekistan,Colombia,0.168,0.236,0.597,Away
67,L,England,Croatia,0.616,0.217,0.167,Home
68,L,England,Ghana,0.676,0.204,0.12,Home
69,L,England,Panama,0.717,0.172,0.11,Home
70,L,Croatia,Ghana,0.583,0.248,0.169,Home
71,L,Croatia,Panama,0.675,0.205,0.12,Home
72,L,Ghana,Panama,0.62,0.249,0.13,Home
